Astor,Norge,3,2,4
Budal,Norge,5,7,1
Buvik,Norge,1,4,1
Byneset,Norge,4,7,1
Byåsen,Norge,1,3,3
Charlottenlund,Norge,5,3,5
Dolmøy,Norge,7,2,9
Vestbyen,Norge,2,6,1
Flatås,Norge,5,4,6
Freidig,Norge,5,4,4
Hegra,Norge,5,4,6
Hitra,Norge,4,6,1
Heimdal,Norge,5,4,4
Kattem,Norge,3,5,1
Fram,Norge,7,2,6
Kil/Hemne,Norge,3,4,3
Leik,Norge,7,4,9
Kvik,Norge,6,2,7
Levanger,Norge,2,5,3
Løkken,Norge,7,4,7
Lånke,Norge,2,7,1
Malvik,Norge,5,1,7
Meldal,Norge,2,4,3
Melhus,Norge,3,6,1
Ålen,Norge,1,4,1
Nardo,Norge,4,4,4
Nidelv,Norge,6,6,6
Orkanger,Norge,2,4,3
Orkla,Norge,3,4,4
Ranheim,Norge,1,5,1
Rindal,Norge,6,7,2
Romolslia,Norge,3,5,3
Selbu,Norge,6,5,6
Røros,Norge,2,2,4
Skaun,Norge,5,5,6
Singsås,Norge,6,5,4
Sandstad,Norge,4,6,3
Sjetne,Norge,5,5,3
Rørvik,Norge,4,6,4
Sokna,Norge,6,6,3
Stjørdals-Blink,Norge,7,4,6
Steinkjer,Norge,2,2,4
Strindheim,Norge,4,8,1
Sverresborg,Norge,2,9,0
National,Norge,7,6,4
Tiller,Norge,4,3,5
Trond,Norge,9,3,7
Utleira,Norge,7,5,5
Ajax,Nederland,4,4,4
Nordsjælland,Danmark,3,1,5
CSKA Moskva,Russland,4,4,4
Black Star,Ghana,4,5,3
Maccabi Tel Aviv,Israel,7,3,7
Rangers,Skottland,5,0,9
Chivas,Mexico,3,4,3
Qarabag,Azerbajdsjan,4,3,5
Fenerbahçe,Nederland,7,2,9
Dinamo Zagreb,Kroatia,3,4,3
Valencia,Spania,6,4,6
Sporting Lisbon,Portugal,5,5,4
Anderlecht,Belgia,4,5,6
Cork City,England,2,4,2
Wycombe Wanderers,England,4,5,2
Lechia Gdansk,Polen,6,4,7
